music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
51,117.92581176757812,259.81646728515625,176.92727661132812,765.1177978515625,97.6115951538086,268.26138305664057,82.11415100097656,154.38748168945312,140.2064208984375,,110.25173950195312,329.25592041015625,90.00672149658203,196.6459503173828,133.5709228515625,323.6192932128906,80.78131103515625,156.282958984375,79.58234405517578,195.57476806640625,73.650146484375,142.95408630371094,125.61215209960938,269.21347045898443,5.5496826820319205,484.4156494140625,13303.744140625,0.6560640931129456,10.811329489658482,0.2591370642185211,0.5351725816726685,0.06904531270265579,0.5434609055519104,0.061669465154409416,0.5392010807991028,0.11266760528087615,0.5083571076393127,0.025363918393850327,0.947944402694702,0.01844291016459465,0.721277117729187,-0.8365252614021301,0.6781575083732605,1.3595305681228638,0.60073322057724,0.3038599491119385,0.5041223168373108,0.25503867864608765,0.6302866339683533,0.05120987072587013,0.5572354793548584,0.20077882707118988,0.5390061736106873,0.6996890270990671,16.07527664650604,-0.3873697728493648,0.5834976434707642,1568.859649122807,1421.3959799843594,73.4091291594665,95.73294343350055
52,266.4003295898437,334.7559814453125,186.0194854736328,276.037109375,245.9490966796875,328.33160400390625,206.30160522460938,267.56085205078125,237.5362243652344,300.5012512207031,227.0962677001953,297.697998046875,273.2250366210937,432.21038818359375,209.98985290527344,305.08880615234375,232.52037048339844,313.7060241699219,214.120361328125,254.6536102294922,147.64979553222656,154.75291442871094,168.10133361816406,210.1782684326172,5.232348965713516,683.302001953125,3916.0810546875,3.010976076126098,11.31293546999315,0.2721334993839264,0.6347566843032837,0.2535824179649353,0.5538445115089417,0.218300923705101,0.4765668511390686,0.4766170680522919,0.5814573764801025,0.25858476758003235,1.0601847171783447,0.19899897277355194,1.0070867538452148,0.20062802731990811,0.7303628921508789,0.5514976382255554,0.6562703251838684,0.18219321966171265,0.6489191055297852,0.3081623613834381,0.6764746308326721,0.35022497177124023,0.6505683660507202,-0.09001903980970383,0.5508976578712463,4.631274988893826,40.822121206954456,0.009156958117011064,1.0468678474426272,1310.9649122807014,4680.81188256499,184.85425306163944,102.49826167182613
53,400.5086975097656,547.558349609375,446.9217834472656,561.5187377929689,403.2248840332031,555.9650268554689,442.4629211425781,550.2346801757811,497.1270446777344,631.692138671875,485.1212768554688,658.9872436523438,529.9993896484375,727.3240966796875,550.0698852539061,734.3253784179688,643.1480102539062,,522.1182250976561,632.1546020507812,429.0751037597656,595.28369140625,526.4530029296875,666.9616088867188,5.564550281324337,1733.4842529296875,4554.1865234375,4.2919745445251465,10.19553768592261,0.2293468713760376,0.4442902207374573,0.27188795804977417,0.460717499256134,0.16814184188842773,0.5575985908508301,0.10989372432231903,0.5383447408676147,-0.06711918115615845,0.7204523682594299,-0.04369064420461655,0.8443056344985962,1.24951171875,0.7486749291419983,1.397512912750244,0.5548263788223267,0.059104334563016885,0.552250862121582,0.6042702198028564,0.4733136594295502,0.367383748292923,0.5139458179473877,0.10481635481119156,0.4479816555976868,6.8969346956908035,64.0083542382234,0.017716486711669147,3.0506703853607178,1053.0701754385964,6828.632551684256,365.8888224635879,203.00500549979472
54,545.1439208984375,724.8155517578125,417.9673767089844,634.8224487304688,399.6225891113281,500.60394287109375,394.2328186035156,564.1304321289062,390.0113525390625,469.23876953125,549.8118896484375,641.3467407226562,468.89849853515625,523.538330078125,472.9241027832031,648.0038452148438,368.5542907714844,447.2098693847656,593.5927124023438,764.4898071289062,682.4885864257812,1063.7403564453123,390.6107177734375,485.1275024414063,5.421432590730928,1513.7452392578125,12323.7001953125,2.294752597808838,10.464780771703644,0.2649662494659424,0.496759444475174,0.2982387840747833,0.4741003513336182,0.0451153963804245,0.4489780366420746,0.10535474866628647,0.4671183824539185,0.044790562242269516,1.0468181371688845,-0.06443121284246445,1.1569154262542725,-0.9957904815673828,0.8274722695350647,0.9351128935813904,0.7253454327583313,-0.03568460792303085,0.5931124687194824,0.2530915439128876,0.5473115444183351,,0.5656838417053223,-0.013154592365026474,0.4916190505027771,8.229675699689027,43.329967320753056,0.007751194265734072,2.193225860595703,1654.8245614035086,2937.4036804958464,238.9824578874173,150.67358284109525
55,507.722412109375,543.784423828125,484.64654541015625,639.318115234375,491.6138000488281,552.802978515625,661.3450317382812,906.36181640625,450.4566955566406,592.0827026367188,349.59228515625,893.47412109375,373.0382690429688,612.2057495117188,336.4847717285156,321.3976745605469,364.0700378417969,409.1842956542969,373.8277282714844,299.6188659667969,670.1080932617188,717.4485473632812,478.9688720703125,442.64453125,5.664497879803259,777.17236328125,22191.017578125,4.520550727844238,11.164001514187767,0.3721950352191925,0.7284207940101624,0.4154612720012665,0.782711386680603,0.28804832696914673,0.9027767181396484,0.29193204641342163,,-0.10743970423936844,0.9205086827278136,-0.13633951544761658,0.5694884061813354,0.8761856555938721,0.48564812541008,0.5427213907241821,0.4585181474685669,0.20996858179569244,0.5068292021751404,0.7323015332221985,0.5491710901260376,0.5277503728866577,0.6877161264419556,0.4712512493133545,0.788946270942688,3.2318969346956914,10.9967658019611,-0.14859806711257045,0.8711283206939697,494.2982456140351,140.69764696867864,80.85930750737312,40.611414784006094
56,509.6623229980469,663.3734741210938,324.12371826171875,318.2926330566406,368.2889099121094,361.0337829589844,344.28192138671875,372.0042724609375,340.49652099609375,399.0423278808594,495.0312194824219,659.3334350585938,437.9773254394531,418.5804748535156,538.1506958007811,,510.1468505859375,512.6437377929689,817.9569091796875,1056.8056640625,813.455810546875,1033.006591796875,,489.3482666015625,5.555078628343465,842.1884765625,10638.8525390625,5.8351335525512695,9.121808398357496,0.09955640882253647,0.5819545984268188,-0.20983566343784327,0.5750279426574707,0.07011522352695465,0.7792186141014099,-0.16062551736831665,0.849395215511322,-0.2968355715274811,0.8368372917175293,-0.20898307859897614,0.7219486236572266,0.10013865679502487,0.671255886554718,1.1202613115310671,0.5674648284912109,0.4691465198993683,0.5060067176818848,0.5192440748214722,0.4824598431587219,0.07029765099287033,0.511250913143158,-0.003654789645224809,0.5187020301818848,4.331408262994225,21.859957650892905,-0.14550338553858608,1.0984176397323608,816.6666666666665,1368.684521887194,181.31897671605404,70.8516168075476
57,1133.6142578125,807.3568115234375,1316.3447265625,841.2505493164062,1287.78515625,897.906005859375,1315.1373291015625,979.905029296875,1181.337890625,754.2216796875,1153.2801513671875,588.7473754882812,1286.31787109375,850.4008178710938,1321.6053466796875,833.5084228515625,1800.7916259765625,1216.2470703125,1508.2034912109375,833.59130859375,1612.3623046875,1162.0426025390625,1539.8609619140625,,5.726366902559821,1785.36572265625,9230.609375,72.12873840332031,10.50784980158893,0.2717418670654297,0.56771320104599,0.103281207382679,0.5327992439270021,-0.12545791268348694,0.495776355266571,-0.012784192338585855,0.5198346376419067,0.08732617646455765,0.9295274019241332,-0.14991925656795502,0.8134743571281433,-0.031798187643289566,0.6486254334449768,1.421802997589111,0.7419220805168152,0.059489075094461434,0.5774148106575012,0.21646127104759216,0.5205540060997009,0.01604912243783474,0.5930319428443909,0.25821375846862793,0.6146818995475769,5.75101763907734,33.525956588871196,0.04251699392880797,3.832510232925415,1482.8947368421052,3555.6062372380648,502.7508794767936,164.94882050290985
58,621.683349609375,1329.0006103515625,586.6527709960938,931.2056884765624,318.59405517578125,436.4664001464844,292.3180236816406,509.974365234375,277.3013916015625,533.9208984375,167.71290588378906,281.01348876953125,474.9512634277344,833.5389404296875,1023.906982421875,1760.6175537109375,279.55801391601557,328.38189697265625,331.0873107910156,445.13177490234375,252.0693664550781,363.07916259765625,536.0225219726561,859.501953125,5.633093411500404,1042.3316650390623,,0.5383091568946838,9.805198097880604,-0.09127872437238692,0.7598861455917358,-0.3037114143371582,0.6829750537872314,-0.32091256976127625,0.6497335433959961,-0.4074123501777649,0.6171822547912598,-0.33379343152046204,0.7300238609313965,0.14591388404369354,0.5604312419891357,-1.7531399726867676,0.5935901999473572,1.0538110733032229,0.6236943006515503,,0.6122347116470337,0.4599330723285675,0.8050458431243896,-0.3918892145156861,0.6645674705505371,-0.12601719796657562,0.7078408002853394,3.1319413593958236,40.0679428403469,-0.010967088780453074,0.9684805870056152,1396.9298245614034,813.6851274104947,179.94965540564846,106.409875602829
59,1409.6968994140625,1575.2655029296875,1248.692138671875,1147.7943115234375,1222.508056640625,1210.406005859375,1112.7564697265623,1159.083251953125,1121.4375,1043.32470703125,1278.5875244140625,1455.6572265625,1341.2542724609375,1376.085693359375,1495.0384521484375,1645.4154052734375,1055.15234375,955.8428344726562,1492.8785400390625,1563.465087890625,1612.7432861328125,1764.561279296875,1311.309326171875,1163.0477294921875,5.578752117493527,3366.998291015625,20917.916015625,20.653562545776367,11.082739611316345,0.6162461638450623,0.4402115643024445,0.10755805671215056,0.5112227201461792,0.042217172682285316,0.5242067575454712,0.30161720514297485,0.5765523910522461,-0.006366770714521408,0.9954619407653807,0.13063770532608032,0.9598684310913086,-0.5843654870986938,0.6827874183654785,1.3300540447235107,0.7224242091178894,-0.5751851201057434,0.6065226793289185,0.3763057291507721,0.5365376472473145,0.3128484487533569,0.5254004597663879,-0.1448976695537567,0.4700321853160858,11.092346388789077,52.770327497432305,0.025044599012367774,6.4913530349731445,2428.5087719298244,3695.702935107492,539.5607899504572,231.12857721649368
60,1445.304931640625,1476.0391845703125,975.1109008789062,765.7696533203125,979.5845947265624,773.0107421875,1370.596435546875,1402.0264892578125,1141.7703857421875,784.7809448242188,1227.2950439453125,1080.589599609375,1059.394775390625,725.850341796875,1179.13720703125,826.7392578125,1201.9512939453125,1410.9068603515625,1132.6278076171875,917.5309448242188,1129.9539794921875,1262.173583984375,960.0639038085938,655.0377807617188,5.1501610720238284,2041.8026123046875,19450.431640625,13.03700351715088,10.88959243609212,0.13036957383155826,0.5057523846626282,0.0749160647392273,0.5062720775604248,0.16388137638568878,0.4961618483066559,0.06138782948255539,0.4800324738025665,0.08617479354143143,0.8776556849479675,0.24494031071662906,0.5487141609191895,0.1322440356016159,0.5672970414161682,1.1711639165878296,0.4931771457195282,0.09272809326648712,0.5077150464057922,0.24163904786109924,0.5329208374023438,0.06688328087329865,0.5579387545585632,-0.01843971759080887,0.5807580947875977,9.721813982783962,29.864336281239535,0.01903624512583636,3.0094456672668457,1246.4912280701753,2454.94394882922,376.9023176311107,142.86561940240298
61,357.53631591796875,492.4856872558594,461.14404296875,878.154541015625,503.8426513671875,1041.822021484375,418.02716064453125,590.763671875,321.4610290527344,434.3554382324219,318.5889892578125,425.5746765136719,332.7727355957031,574.0593872070312,307.5244445800781,402.1376037597656,439.5480346679688,680.7492065429688,407.2816162109375,529.0623779296875,488.2276611328125,645.4152221679688,428.5638427734375,801.5755615234375,5.647716801792314,1636.2213134765625,14676.4794921875,0.35244303941726685,10.725186258316366,0.17847713828086853,0.6416340470314026,-0.16045545041561127,0.6584032773971558,0.03540898114442825,0.5848730206489563,-0.009368544444441795,0.6654559373855591,0.01059146411716938,1.164352297782898,-0.12303290516138075,1.2759798765182495,-0.027770284563302997,1.2843161821365356,-0.016029126942157745,0.8876960873603821,0.323056161403656,0.7990534901618958,0.5094507336616516,0.7954806685447693,-0.1378525346517563,0.6610870361328125,-0.2381753772497177,0.6781219840049744,8.429586850288759,51.651846751170886,0.00581329698451221,2.172399044036865,1676.3157894736844,5064.892693988835,277.86047051725564,154.2665183758519
62,166.9854736328125,268.2821655273437,198.77838134765625,411.5340881347656,197.0410919189453,349.03790283203125,215.96261596679688,342.56024169921875,254.73501586914062,454.9223327636719,212.52284240722656,381.6136779785156,198.08538818359372,346.7679138183594,142.34793090820312,276.24365234375,207.7511138916016,518.2279663085939,359.364990234375,1107.0255126953123,311.6929626464844,724.3246459960938,283.8815612792969,496.65216064453125,5.402442996962272,784.0844116210938,13387.9326171875,,9.821135005731179,-0.08459948003292084,0.6173714995384216,-0.2652314305305481,0.5664705038070679,-0.11414918303489685,0.4994806945323944,0.0071724806912243375,0.4938347637653351,-0.15306536853313446,0.6375945806503296,-0.03594612702727318,0.569923460483551,-1.2774287462234497,0.5274335741996765,1.830377578735352,0.5216495990753174,0.07390458136796951,0.5954881906509399,0.4037337303161621,0.6922066807746887,-0.3109486699104309,0.6611872315406799,0.1922464519739151,0.6289735436439514,1.5992892047978675,24.82122522428206,-0.13159839275764218,0.7911107540130615,902.6315789473683,785.9333143716585,95.07970860873311,74.4298376415635
63,615.4359741210938,963.1226196289062,535.9926147460939,697.3224487304688,542.4241333007811,593.8325805664062,441.563720703125,757.495361328125,321.9740295410156,406.1726379394531,276.32647705078125,351.9341735839844,337.79071044921875,422.6771545410156,493.24652099609375,557.7127075195311,436.3360290527344,430.9336853027344,521.10546875,657.882080078125,,726.6136474609375,489.12530517578125,536.3143920898439,5.704952313473108,823.513427734375,17685.70703125,1.245758891105652,10.675903631484221,0.14283740520477295,0.651523232460022,0.21142594516277316,0.5111494660377502,-0.206387460231781,0.6156971454620361,0.3732175529003143,0.6007671952247621,0.162003755569458,1.5077999830245972,0.0033314109314233065,0.7732477188110352,-0.44745320081710815,0.5675238966941833,1.5292925834655762,0.4603814482688904,-0.025543803349137303,0.5163966417312622,0.6001179814338684,0.5226300358772278,0.12868045270442965,0.5753176808357239,0.4568654596805573,0.4783383905887604,5.1643713904931134,22.042769986465203,-0.100138549038171,1.152276635169983,1053.0701754385964,906.0330276776087,149.14421464054644,82.6714545384706
64,340.2293395996094,258.65017700195307,386.62994384765625,284.4201354980469,412.9059753417969,348.8124694824219,402.9834899902344,284.16046142578125,602.2955322265625,477.2674255371094,587.5639038085938,404.888671875,597.639892578125,496.6617736816406,433.0294494628906,357.6530456542969,508.078125,416.439208984375,657.8230590820312,492.3837890625,534.2061157226561,347.0035095214844,492.3731994628906,428.194091796875,5.471631887434008,981.6787719726562,3614.727294921875,20.92548370361328,9.867971533525148,-0.03938683494925499,0.4345090389251709,0.08750289678573607,0.4530904293060303,0.01916519179940224,0.4631613194942474,-0.08310507982969284,0.4359947443008423,0.04368630424141884,0.6899340748786926,0.13903310894966125,0.5855059027671814,0.6658622026443481,0.5590492486953735,2.1369676589965816,0.4921355545520783,0.3544004559516907,0.5203849077224731,0.4430850148200989,0.5058360099792479,-0.2644866704940796,0.459493637084961,-0.03011168539524078,0.43860962986946106,8.029764549089293,42.3877801325298,0.017684949214402616,1.64679753780365,1977.1929824561405,2956.0328763852367,285.2261539069912,92.28949411484986
65,253.79722595214844,431.6800537109375,262.84701538085943,499.17279052734375,286.6190185546875,552.38916015625,291.9060363769531,593.8992309570312,234.5562896728516,377.8304443359375,228.15255737304688,367.4333190917969,232.65267944335938,487.304931640625,202.0156707763672,331.6142578125,210.8972320556641,354.3695068359375,188.23944091796875,302.257568359375,245.26431274414062,,246.8548126220703,572.3414916992188,5.447362484775202,595.58447265625,8571.8095703125,5.8976569175720215,11.290416764145574,0.069466233253479,0.5901015996932983,0.2066095918416977,0.5935903191566467,0.3515631854534149,0.6529553532600403,0.08961225301027298,0.4954010546207428,0.12481463700532912,0.9390658140182496,-0.0051625450141727924,0.9910534024238586,0.7530626058578491,0.7115491628646851,1.3871445655822754,0.6719381213188171,-0.0948694944381714,0.6901260614395142,0.9444222450256348,0.648091197013855,0.3164708316326141,0.5750778913497925,0.3912861049175263,0.6086756587028503,1.6992447800977344,10.959220227355543,-0.3522244117391804,0.9353312253952026,558.7719298245614,941.1327729359452,105.14308717586802,92.69499000380094
66,1008.7003173828124,654.4143676757812,1209.445556640625,701.0863647460938,1083.6744384765623,562.5997924804689,960.3157958984376,625.4584350585938,1273.1190185546875,828.748779296875,1013.4424438476562,509.0770568847656,928.1962890625,554.12060546875,1143.7470703125,674.7374877929688,1195.4111328125,631.890380859375,1770.94921875,977.1535034179688,1527.4385986328125,800.9275512695312,1286.1890869140625,695.96240234375,5.783523242669003,1724.9072265625,8337.44921875,90.660888671875,10.68649712679353,0.4361814260482788,0.430422842502594,-0.10638731718063353,0.4832298457622528,-0.018337028101086617,0.4169222116470337,-0.011807380244135857,0.4103516936302185,0.012045824900269508,0.6661558747291565,-0.07828857004642488,0.663150429725647,-0.031127281486988068,0.5537506341934204,1.1677031517028809,0.527651309967041,-0.1263251155614853,0.493217945098877,0.03134050592780113,0.4979394972324371,-0.00588036747649312,0.473445326089859,0.14765217900276184,0.4767720103263855,7.845318860244234,51.78712257791288,0.029677303428374626,3.915405750274658,2127.6315789473683,5646.1842152883655,613.866727804703,86.64643372048431
67,733.0926513671875,1048.4520263671877,348.9818420410156,381.7543029785156,464.66802978515625,557.269775390625,474.8300476074219,641.9986572265625,332.38226318359375,551.44091796875,271.427978515625,319.3219909667969,332.4891662597656,378.8731994628906,339.95904541015625,308.2840576171875,320.7652893066406,256.906005859375,362.9253234863281,406.0812683105469,331.186279296875,367.1090393066406,370.66455078125,439.38385009765625,5.290873689459429,717.274169921875,8201.177734375,14.753525733947756,12.974127974273221,0.33031466603279114,0.4626180827617645,0.12146422266960145,,0.18907292187213895,0.5557264685630798,0.008550120517611505,0.4678311049938202,0.056893154978752136,0.9525975584983826,0.2269221246242523,0.8991748094558716,1.065367579460144,0.7164267301559448,1.5279022455215454,0.5730053186416626,0.44914641976356506,0.6012469530105591,0.3454520106315613,0.7492594122886658,0.5147428512573242,0.6756022572517395,0.10075540095567703,0.6948539018630981,2.265659706796979,13.21340431018457,0.04931492247560065,1.091958999633789,494.2982456140351,895.5499022385883,107.67670036275169,88.81441560250174
68,342.109375,692.309814453125,514.7577514648439,827.274658203125,310.8191223144531,354.7364196777344,308.7189025878906,369.7261962890625,471.9399719238281,722.5899658203125,522.8209838867189,1144.1268310546875,376.9259338378906,607.4119262695312,468.3083801269531,866.0173950195312,362.43536376953125,418.2213745117188,551.3623657226561,1286.7596435546875,424.4019775390625,613.0045776367188,422.5753479003906,686.0645751953125,5.724327402659341,993.255859375,18606.51171875,2.0652933120727544,8.992412870565762,0.2484196722507477,0.8186208009719849,-0.12181026488542555,0.927989423274994,0.2453211098909378,0.7706478238105774,0.17502936720848086,0.7075104117393494,0.016234679147601128,1.1176484823226929,-0.07101993262767793,0.7884320020675659,0.6592149138450623,0.6304163336753845,0.9168012142181396,0.728306770324707,0.3196934759616852,0.5567494630813599,0.08825841546058655,0.6416887640953064,-0.2482369691133499,0.7384418249130249,-0.187612846493721,0.8031211495399475,4.59795646379387,21.322776922619184,-0.05904009029785135,1.0562525987625122,945.6140350877192,1403.142097155508,150.4526586848516,92.84536630315293
69,514.67919921875,617.41650390625,569.6246337890625,724.6626586914062,611.4692993164062,702.7933349609375,540.0369873046875,587.2576293945312,672.9931030273438,821.6697387695312,651.0538330078125,768.2098388671875,654.1605834960938,761.7593383789062,671.5594482421875,765.04150390625,734.0817260742188,819.8865966796875,652.4994506835938,855.0020751953125,627.980712890625,880.307861328125,681.1849975585938,1001.3366088867188,5.5021588172746085,2257.7265625,7431.74560546875,1.2647095918655396,10.46793699756533,0.2421357780694961,0.5666734576225281,0.10205057263374327,0.4545181095600128,-0.13954120874404907,0.4635345339775085,0.06519573926925659,0.48637455701828,0.17360937595367432,1.450681447982788,0.07491941004991531,0.9509815573692322,0.5147166848182678,0.6123492121696472,0.5657116770744324,0.6184111833572388,0.7842587232589722,0.5937331318855286,0.31855398416519165,0.595474123954773,0.4343870282173157,0.5102444887161255,0.470306396484375,0.5568368434906006,6.938555813183173,35.63544160316697,0.011557079888265384,2.973429679870605,902.6315789473683,1844.3173298504748,215.87376070601402,164.70072542671926
70,119.51715087890624,312.94024658203125,333.0475158691406,721.2728271484375,168.33297729492188,305.6771545410156,125.98114776611328,259.35125732421875,344.3572082519531,891.6928100585938,450.5652160644531,1783.6380615234375,174.61634826660156,524.823486328125,136.37991333007812,196.4346008300781,186.1694641113281,459.7213745117188,156.84336853027344,263.0718994140625,198.966796875,371.8276977539063,199.47933959960938,359.3695983886719,5.7568154158637155,938.740966796875,35960.109375,13.774511337280273,,0.04077054187655449,0.9702430367469788,0.11086753010749817,0.7419367432594299,-0.09936412423849106,0.673676609992981,0.12994080781936646,0.6339452266693115,0.0059000710025429726,1.1615045070648191,-0.0304156132042408,1.0784672498703003,-0.649590790271759,0.905429482460022,1.4334847927093506,1.0347394943237305,-0.17908602952957153,0.7591764330863953,0.04357973858714104,1.1130591630935671,-0.08997606486082077,1.0248394012451172,0.3867711424827576,0.94268536567688,2.232341181697024,4.7794029602960615,-0.5809116669248113,0.7512063980102539,365.3508771929824,142.1587889526806,68.54748366569606,64.2179342292151
71,415.8546142578125,536.1477661132811,413.4215087890625,463.9084777832031,398.16351318359375,484.2680969238281,351.8774719238281,416.7983703613281,450.74517822265625,529.7159423828125,381.5316467285156,475.7032165527344,343.85418701171875,431.7946472167969,344.039794921875,461.896728515625,325.3930358886719,415.6327209472656,377.8861999511719,455.50091552734375,341.8503112792969,420.17626953125,394.34613037109375,469.8768310546875,5.52717740898995,1236.7509765625,5178.88720703125,7.935621738433838,11.64379949520039,0.04386354237794876,0.5103325843811035,-0.03565405309200287,0.5182802081108093,0.04063650593161583,0.4879515171051026,0.0799553245306015,0.5028903484344482,-0.07977106422185898,0.9145001769065856,0.18364137411117554,0.9901789426803588,-0.9618899822235109,0.6851699352264404,1.074209690093994,0.6352375149726868,0.18708764016628265,0.5903812646865845,-0.1338259130716324,0.6024540662765503,0.18321464955806727,0.4885912835597992,0.20080061256885529,0.5249843001365662,7.033290803986068,49.694321093909295,-0.19372844716381687,2.0885910987854004,2299.561403508772,3508.6192178246392,300.5348870252353,133.82462014694204
72,286.4931640625,374.7627258300781,258.12652587890625,299.9206237792969,235.4480438232422,243.3913116455078,263.7675170898437,320.0070495605469,260.26681518554693,354.6767272949219,291.84344482421875,470.281494140625,261.95382690429693,324.8144226074219,276.00424194335943,362.4806213378906,235.7410125732422,292.6982116699219,274.88885498046875,373.2412414550781,338.2875061035156,515.6473388671875,281.77154541015625,305.6368713378906,5.559292363515545,648.3908081054688,5395.939453125,11.974987983703613,10.935510748299246,0.430922657251358,0.5135875940322876,-0.093319334089756,0.4436280131340027,0.019961407408118248,0.4891625940799713,0.1839668154716492,0.441770076751709,0.3004433214664459,1.3131511211395264,0.15748128294944766,0.9762906432151794,-0.2318696081638336,0.9407516717910768,1.981480836868286,0.6924888491630554,0.7177116870880127,0.5827946066856384,0.2698643207550049,0.633130669593811,0.04788864776492119,0.5487428307533264,0.02976415678858757,0.555689811706543,2.665482007996446,11.489343859029315,-0.43153912153090496,1.16370952129364,537.280701754386,1178.5862479682135,134.37043755608497,110.04576980688877
73,,690.982421875,428.6039123535156,792.7589721679688,412.01416015625,520.7821044921875,379.5249633789063,451.7972717285156,,663.4630126953125,382.3652648925781,451.8211364746094,297.0290222167969,352.804443359375,347.47906494140625,477.33929443359375,346.0040588378906,462.2947998046875,434.6937255859375,610.4381103515625,289.8138122558594,346.6863708496094,275.98550415039057,341.08258056640625,5.355220293168951,1129.6771240234375,9298.9091796875,4.903154850006104,11.212183426719685,0.09854788333177568,0.44780367612838745,0.038432858884334564,0.4842967391014099,-0.08515829592943193,0.4712649881839752,-0.003490787697955966,0.4815979301929474,0.022687222808599472,1.0099917650222778,0.16782981157302854,1.1441627740859983,-0.400038868188858,0.6847192049026489,0.7998645305633545,0.647172749042511,0.10257333517074584,0.5532802939414978,0.5717023611068726,0.5188785791397095,0.3556380271911621,0.4950333535671234,0.10983122885227203,0.4724140465259552,6.363838294091514,40.71911728787536,0.020605420234590967,1.9261595010757449,1182.017543859649,2794.899562698386,207.85352711130508,128.4014140316612
74,507.39288330078125,529.4871826171875,586.6669311523438,588.8385620117188,558.1718139648439,510.6451110839844,441.4183654785156,443.5208435058594,466.26275634765625,575.0729370117188,501.532470703125,546.1014404296875,663.4915771484375,669.28564453125,719.2689819335938,747.5855102539062,746.5748901367188,722.8540649414062,597.2952270507812,665.6228637695312,556.5706787109375,576.2172241210938,676.8010864257812,734.1555786132812,5.746583842271682,1702.7135009765625,6899.0732421875,18.924734115600586,10.164932656490539,0.4111292362213135,0.4838145077228546,0.2228071391582489,0.463484913110733,-0.11422185599803925,0.4085324108600617,0.06127794086933136,0.43070024251937866,0.020819121971726414,0.7683775424957275,0.040001701563596725,0.8970434069633484,0.5611913800239563,0.6706857085227966,0.9768808484077454,0.6087384223937988,0.5917471051216125,0.5442216396331787,0.08406374603509903,0.6337955594062805,0.2639448642730713,0.5287452340126038,-0.36443892121315,0.5605531930923462,8.196357174589071,53.26430764209654,0.023172892719724614,2.785195589065552,1310.9649122807014,6754.772413246399,395.36240428241837,139.0175882121122
75,378.11065673828125,910.296630859375,411.0379943847656,738.62451171875,474.9218444824219,1271.251220703125,370.2712707519531,974.7120971679688,224.34999084472656,471.294677734375,207.877197265625,358.63690185546875,280.865966796875,528.5062866210939,334.5089416503906,703.3543701171875,465.2059020996094,1081.7763671875,391.8197021484375,585.26953125,603.7632446289062,,562.4541625976561,1238.1390380859375,5.935262663770231,1096.2132568359377,15913.189453125,2.402640581130981,10.109039694311878,-0.09997452050447464,0.6207422614097595,0.3637694418430328,0.4836980104446411,0.2603743076324463,0.5025817155838013,0.009280686266720295,0.4704700708389282,0.34928593039512634,1.3806943893432615,-0.010899118147790432,1.1979620456695557,0.03466486558318138,1.0390889644622805,1.8409781455993648,0.7291408181190491,0.06923266500234604,0.6986901760101318,1.178770899772644,0.6913048624992371,0.04344378039240837,0.6142995953559875,0.5431286096572876,0.5720054507255554,2.0990670812972008,12.647468129552864,-0.20821458366880408,1.3375911712646484,838.1578947368422,304.7804755299575,83.85455640796819,86.15419010724955
76,298.7906188964844,838.4574584960938,289.558837890625,651.67333984375,285.2665710449219,,220.6311187744141,451.8797607421875,316.0521545410156,772.02490234375,290.6200256347656,776.1661987304688,302.2338562011719,653.5734252929688,300.62969970703125,530.334228515625,311.4320373535156,419.1759338378906,476.9625244140625,1053.057861328125,353.65142822265625,692.619873046875,402.7325439453125,1150.6663818359375,5.679569798083918,814.716796875,12592.1962890625,23.03413200378418,9.161899014527505,0.1395435780286789,0.7623699903488159,-0.2896050810813904,0.7920458316802979,0.2736148536205292,0.8867135643959045,-0.1383718103170395,0.9160872101783752,0.16240207850933075,1.324425458908081,-0.34834563732147217,1.1946457624435425,0.06730463355779648,1.0756559371948242,1.5473414659500122,0.8813216090202332,-0.2762392461299896,0.7826821208000183,0.6084319949150085,0.7160664200782776,-0.07538769394159317,0.9280019402503968,0.024739230051636696,0.6588638424873352,3.0986228342958686,9.447293008666195,-0.5622380993988183,1.5685467720031738,322.3684210526316,1445.71230193145,192.5793077667201,185.9824748657357
